imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, odom_x, odom_y, odom_th, stamp, 
0.007676303386688232, 0.0060395002365112305, 0.006744099435468019, 5.115915204806782e-11, 5.875416291330692e-05, 8.707323789729467e-07, 3.497057067309334, 1.646054208105026, 2.7219929695129395, 2.826725721359253, 0.02073885474345591, 1732831216.5669017, 
0.0011911392211914062, -0.013184428215026855, 0.002000083451572066, 8.110375795528593e-10, 9.635796167754992e-05, 8.416923370244143e-06, 3.497053397335604, 1.6460550195127042, 2.7219929695129395, 2.826725721359253, 0.02073956036994989, 1732831216.6629138, 
-0.018362224102020264, 0.007256984710693359, -0.015391461791547266, 3.964872136759553e-11, 5.457008403518331e-06, 7.265651513754781e-06, 3.4970622862266025, 1.6460530542374976, 2.7219929695129395, 2.826725721359253, 0.020740015276222414, 1732831216.7786825, 
-0.025944888591766357, -0.018090546131134033, -0.024402072811866356, -1.8003811510672385e-09, -0.0002428567305828111, 7.41334673635216e-06, 3.4970864927885943, 1.6460477023439584, 2.7219929695129395, 2.826725721359253, 0.020740472860233682, 1732831216.8675387, 
-0.002670109272003174, 0.0016617774963378906, -0.005836297466716395, -2.2507569886058224e-10, -0.00035101110432565795, 6.412210214630803e-07, 3.4970970560302996, 1.6460453668946624, 2.7219929695129395, 2.826725721359253, 0.02074093719870511, 1732831216.9668803, 
0.011258900165557861, -0.00579756498336792, 0.00876606405614535, -1.106536076222707e-09, -0.00010443704888274841, 1.0595244580924689e-05, 3.4970730044192067, 1.6460506844904959, 2.7219929695129395, 2.826725721359253, 0.02074187441967536, 1732831217.0639026, 
-0.0037058591842651367, -0.0003273487091064453, -0.0018873687387344316, 5.074517155454747e-10, 8.968433640844334e-05, 5.658197806520209e-06, 3.4970539990500114, 1.6460548864046314, 2.7219929695129395, 2.826725721359253, 0.020742086736298963, 1732831217.1582615, 
-0.0030814409255981445, -0.009268522262573242, -0.002907017264507031, -1.9195880777419692e-12, -1.661187372570521e-05, 1.1555518115765586e-07, 3.4970643451237033, 1.6460525989924117, 2.7219929695129395, 2.826725721359253, 0.020742324212636942, 1732831217.2680776, 
0.013585686683654785, 0.005173206329345703, 0.011179605787122062, -5.816903446981117e-13, -1.4186019425552112e-05, 4.100447963932438e-08, 3.4970641084995493, 1.6460526513077178, 2.7219929695129395, 2.826725721359253, 0.02074257080619987, 1732831217.367126, 
-0.01105433702468872, -0.004276871681213379, -0.007811959912264613, 5.145170686156787e-10, 0.00011960615956455077, 4.301760632469741e-06, 3.4970510443537868, 1.6460555396511403, 2.7219929695129395, 2.826725721359253, 0.020743036328118327, 1732831217.4640799, 
0.007981419563293457, 0.01999950408935547, 0.00567804804856328, -1.471747212822318e-10, -6.7259397207255e-05, 2.1881659276357095e-06, 3.4970693451285144, 1.6460514935462696, 2.7219929695129395, 2.826725721359253, 0.02074302803245729, 1732831217.557886, 
0.013548314571380615, 0.006319999694824219, 0.012398941738959217, -6.684424543119071e-10, 8.746281541141906e-05, -7.642590181525713e-06, 3.4970542492875554, 1.6460548310690954, 2.7219929695129395, 2.826725721359253, 0.020742550984301878, 1732831217.668113, 
0.011734366416931152, -0.005334198474884033, 0.011828887727750443, -1.0787809165337303e-09, 0.00019194282363864737, -5.620324303265691e-06, 3.4970440652299906, 1.6460570826504521, 2.7219929695129395, 2.826725721359253, 0.020742086022746693, 1732831217.7682147, 
0.008143067359924316, 0.014196157455444336, 0.008678351454107534, -1.360055505246412e-09, 0.00019373528675638903, -7.0201744246860074e-06, 3.4970438906072148, 1.646057121255666, 2.7219929695129395, 2.826725721359253, 0.02074088271638531, 1732831217.8650126, 
-0.014986574649810791, 0.0056206583976745605, -0.011535307395812176, -9.781522757348138e-10, 0.00011077327988729768, -8.830218593599466e-06, 3.497051987380585, 1.6460553311379105, 2.7219929695129395, 2.826725721359253, 0.020740158016360272, 1732831217.957762, 
-0.028675734996795654, -0.013383567333221436, -0.026172639990251635, 1.8027213247013814e-09, -0.0001833187502352549, -9.833807629541058e-06, 3.49708067155988, 1.6460489893283698, 2.7219929695129395, 2.826725721359253, 0.020739440205273286, 1732831218.0683887, 
0.005759000778198242, -0.019923925399780273, 0.0011046594576572533, -4.5428392235219426e-10, -0.0003485857119369072, 1.3032201458515834e-06, 3.497096816746809, 1.6460454197623695, 2.7219929695129395, 2.826725721359253, 0.02073920007257355, 1732831218.168408, 
0.002139151096343994, 0.005846977233886719, 0.0019886376747111287, -6.45474654240591e-11, -3.277128507996719e-05, 1.969634857667404e-06, 3.4970659745191024, 1.6460522387546455, 2.7219929695129395, 2.826725721359253, 0.0207394185298649, 1732831218.2662826, 
0.020397484302520752, 0.033316850662231445, 0.01771091765730662, 1.68171274351788e-10, 5.840636357146426e-05, 2.879331361659226e-06, 3.497057079283081, 1.6460542054251244, 2.7219929695129395, 2.826725721359253, 0.02073964430276938, 1732831218.3578842, 
0.025848388671875, -0.0062258243560791016, 0.024657554360908333, 7.522580780392424e-10, 0.00028179064382024654, 2.6695637152492035e-06, 3.4970352600400343, 1.646059029493675, 2.7219929695129395, 2.826725721359253, 0.020739860542039648, 1732831218.4686475, 
-0.0020068883895874023, 0.017300128936767578, 0.0018789483720486194, 1.4992191963316365e-09, 0.0003509243536130519, 4.272200492487781e-06, 3.4970285132141945, 1.646060521164724, 2.7219929695129395, 2.826725721359253, 0.020740094549044928, 1732831218.569648, 
0.00798797607421875, -0.018428504467010498, 0.0070955304944877624, -8.782021386101622e-11, 8.986406968078848e-05, -9.772561400008662e-07, 3.4970540490901962, 1.6460548753935094, 2.7219929695129395, 2.826725721359253, 0.02074055245146828, 1732831218.6658313, 
0.009394943714141846, 0.022968769073486328, 0.009057931155437416, 9.326377589683624e-10, 0.00012051667749319553, 7.73866139000571e-06, 3.497051053613995, 1.64605553766854, 2.7219929695129395, 2.826725721359253, 0.020741009474987176, 1732831218.7760727, 
-0.02213197946548462, 0.020933210849761963, -0.017582584413841938, 6.2135382025406e-10, 9.18515596421397e-05, 6.764760692958283e-06, 3.497053870263703, 1.6460549149316732, 2.7219929695129395, 2.826725721359253, 0.02074123491431908, 1732831218.869683, 
-0.005174577236175537, -0.033007681369781494, -0.006982078926704896, 3.885715282867324e-10, -0.00022043153825695647, -1.7627764672847112e-06, 3.497084390063593, 1.6460481672902707, 2.7219929695129395, 2.826725721359253, 0.02074146254638327, 1732831218.9689722, 
-0.011928081512451172, -0.01488572359085083, -0.011204641559285276, -9.140464049156056e-10, -0.0001431645922952171, 6.3845842764722666e-06, 3.49707683925852, 1.6460498366956875, 2.7219929695129395, 2.826725721359253, 0.02074171244800663, 1732831219.066948, 
0.013990819454193115, 0.013916015625, 0.010316577492483762, 1.7187313787453339e-10, -0.00013694659418351423, -1.255037694798135e-06, 3.497076248491885, 1.646049967308631, 2.7219929695129395, 2.826725721359253, 0.020741711185895774, 1732831219.177002, 
0.008622348308563232, 0.00219571590423584, 0.008867907744818349, -9.586959298488363e-11, 0.0001275049643068457, -7.518891009935087e-07, 3.4970503877271546, 1.6460556848527284, 2.7219929695129395, 2.826725721359253, 0.020741954305982933, 1732831219.268624, 
0.002948939800262451, 0.005612313747406006, 0.003810773529703543, -5.461767116501424e-10, 0.00013656704540662202, -3.999330219262829e-06, 3.4970494983010103, 1.6460558814954276, 2.7219929695129395, 2.826725721359253, 0.020741476291031676, 1732831219.367955, 
0.004546999931335449, 0.003988504409790039, 0.0044386071941711295, -3.601823774585146e-11, 7.680768447201192e-05, -4.689405492880885e-07, 3.497055336080442, 1.6460545908222388, 2.7219929695129395, 2.826725721359253, 0.020741225580238703, 1732831219.4679549, 
0.007915198802947998, -0.007934749126434326, 0.007406921533888427, -4.8476328845104457e-11, 8.230979475999623e-05, -5.889496989569055e-07, 3.497054798958814, 1.6460547095740332, 2.7219929695129395, 2.826725721359253, 0.020741232799304652, 1732831219.5583186, 
-0.011655867099761963, 0.008847475051879883, -0.008875711440304496, 3.6169091021439625e-11, 8.459324813482486e-05, 4.275647503662854e-07, 3.4970545758593676, 1.6460547588991041, 2.7219929695129395, 2.826725721359253, 0.020741229077868233, 1732831219.6578732, 
0.030153989791870117, -0.0013724565505981445, 0.024460180497051044, -3.3909466931638313e-10, -4.458332885898383e-05, 7.605862504994472e-06, 3.4970671846640027, 1.646051971216144, 2.7219929695129395, 2.826725721359253, 0.020741680401830217, 1732831219.7680387, 
-0.012775301933288574, 0.0036578774452209473, -0.007346275254114229, 1.3477524558477244e-09, 0.00028090653286400036, 4.7978679673506655e-06, 3.497035405750632, 1.6460589972173598, 2.7219929695129395, 2.826725721359253, 0.020742152375816017, 1732831219.8679407, 
0.003208160400390625, -0.00537717342376709, 0.0016688762908183257, 4.2084675570195826e-11, -4.6573879480591275e-05, -9.0361112364998e-07, 3.497067384119823, 1.6460519271421936, 2.7219929695129395, 2.826725721359253, 0.020742139976308714, 1732831219.9588509, 
0.006771683692932129, 0.008424699306488037, 0.0060268471093902955, -1.6933398281935497e-11, 2.7021331644431465e-05, -6.26667793606875e-07, 3.49706019192198, 1.6460535172574002, 2.7219929695129395, 2.826725721359253, 0.02074212785737021, 1732831220.0681891, 
-0.020245134830474854, 0.013203144073486328, -0.016412638404955944, 5.025117514969174e-12, 4.300852142808461e-05, 1.168400435102558e-07, 3.4970586303245286, 1.6460538625093055, 2.7219929695129395, 2.826725721359253, 0.020742123141438928, 1732831220.1687288, 
-0.0021898746490478516, 0.010383427143096924, -0.00426231129562097, -8.252603934371928e-11, -0.0002071083004050692, 3.9846804392828367e-07, 3.4970831124272777, 1.6460484497854324, 2.7219929695129395, 2.826725721359253, 0.020742123141438928, 1732831220.2681081, 
0.008130073547363281, -0.0029941201210021973, 0.0063229201480819765, -4.06528964274377e-11, -6.916458480760266e-05, 5.877704108326995e-07, 3.497069694446017, 1.6460514163534634, 2.7219929695129395, 2.826725721359253, 0.020742123141438928, 1732831220.359467, 
-0.002721071243286133, 0.006190240383148193, -0.0014023972143055313, -1.8276226597501575e-11, 6.528966087397756e-05, -2.799252799425385e-07, 3.4970565682085395, 1.6460543184196337, 2.7219929695129395, 2.826725721359253, 0.020742123141438928, 1732831220.4670863, 
0.011484026908874512, 0.01822894811630249, 0.00960374933840815, 9.92998518141335e-12, 1.300656777451282e-05, 7.634593040657332e-07, 3.497061719950096, 1.6460531794267619, 2.7219927310943604, 2.826725959777832, 0.0207399527105151, 1732831220.5681436, 
0.010790407657623291, -0.00681835412979126, 0.01061547144489783, -5.782729641335991e-10, 0.00014286643086354987, -4.047647586898151e-06, 3.497049113474848, 1.646055966578714, 2.7219927310943604, 2.826725959777832, 0.020739686020090797, 1732831220.6679397, 
0.011873483657836914, -0.002927243709564209, 0.011687673700716604, -2.1926688741481805e-10, 0.00017800609180071794, -1.2317942897161775e-06, 3.4970456982497056, 1.6460567216472572, 2.7219927310943604, 2.826725959777832, 0.02073965248888354, 1732831220.7586248, 
-0.033904433250427246, 0.004613935947418213, -0.027254030197677, 2.636693395847282e-11, 0.00011157548063956487, 2.3631476922469165e-07, 3.4970521760367137, 1.646055289477797, 2.7219927310943604, 2.826725959777832, 0.02073961895009382, 1732831220.8579597, 
0.0047179460525512695, 0.01348811388015747, 5.737577748237549e-05, -3.560981615734247e-10, -0.0003216012361258076, 1.107266146931482e-06, 3.4970944706058287, 1.6460459385973558, 2.7219927310943604, 2.826725959777832, 0.020739589147815943, 1732831220.9680092, 
-0.0010533928871154785, 0.011667430400848389, -0.0008907210726384941, 1.5551686819355662e-10, -4.80801553317326e-05, -3.234533397834438e-06, 3.4970677655668703, 1.6460518427977044, 2.7219927310943604, 2.826725959777832, 0.020739566791150323, 1732831221.0679765, 
0.013394773006439209, -0.008260488510131836, 0.011310457210444408, -2.1053098759623555e-12, 6.542026613811394e-06, -3.218131016950723e-07, 3.4970624341864482, 1.6460530215089464, 2.7219927310943604, 2.826725959777832, 0.020739544434484714, 1732831221.1586633, 
-0.02481532096862793, -0.012492239475250244, -0.01954588083603142, -3.028372725455632e-11, 9.880241040754133e-05, -3.0650798021669357e-07, 3.4970534220211316, 1.646055014004937, 2.7219927310943604, 2.826725959777832, 0.020739522074027874, 1732831221.258174, 
-0.006619155406951904, -0.005564391613006592, -0.008502007089317124, 1.737540550469423e-10, -0.0002464952098424301, -7.048983027216352e-07, 3.4970871437195785, 1.6460475584868333, 2.7219927310943604, 2.826725959777832, 0.020739495993778844, 1732831221.368126, 
-0.009441971778869629, -0.019417226314544678, -0.009302778091735605, -6.124111982141001e-10, -0.0001614553388843094, 3.793068736196593e-06, 3.4970788502432715, 1.6460493920887362, 2.7219927310943604, 2.826725959777832, 0.020739473629530786, 1732831221.4679568, 
0.007803678512573242, 0.024510979652404785, 0.005309494002003369, 3.8320529741260424e-10, -0.00012731597013162209, -3.009876113864098e-06, 3.497075523308188, 1.6460501276400743, 2.7219927310943604, 2.826725959777832, 0.020739447545490543, 1732831221.5786538, 
0.02255016565322876, 0.02463376522064209, 0.020033620542067813, -3.0172528058347404e-10, 9.073979677406139e-05, -3.3251703366138057e-06, 3.4970542253407197, 1.6460548363954355, 2.7219927310943604, 2.826725959777832, 0.020739425192616234, 1732831221.6692939, 
0.026115596294403076, -0.0027540922164916992, 0.02522421973874605, -2.863815078885863e-10, 0.0003163144651656671, -9.053696224059697e-07, 3.4970322092218473, 1.64605970393178, 2.7219927310943604, 2.826725959777832, 0.02073940283215945, 1732831221.76425, 
0.004329383373260498, -0.023096799850463867, 0.007373133441116609, -2.4257075922137356e-09, 0.0003750469992695334, -6.467742968049887e-06, 3.497026478224489, 1.6460609709960463, 2.7219927310943604, 2.826725959777832, 0.020740109082946045, 1732831221.8629708, 
-0.006608545780181885, -0.017097771167755127, -0.00457037212621675, -8.928923173388818e-10, 0.00013624659280099516, -6.553501992105303e-06, 3.497049802719251, 1.6460558141779458, 2.7219927310943604, 2.826725959777832, 0.020740095253700918, 1732831221.9740188, 
0.028057098388671875, 0.008291900157928467, 0.023296622195419503, -1.095526818768584e-12, 1.3739641913024063e-05, -7.973474313985677e-08, 3.497061760881921, 1.646053170336507, 2.7219927310943604, 2.826725959777832, 0.020740085939032607, 1732831222.058392, 
-0.0025448203086853027, -0.004847586154937744, 0.0012216644088088313, -4.821817953470845e-11, 0.0002938241967969566, -1.641055435881239e-07, 3.4970343906147, 1.646059221666931, 2.7219927310943604, 2.826725959777832, 0.02074007289697125, 1732831222.168141, 
-0.0004094839096069336, 0.006429791450500488, -0.00017223464494688827, 8.613558717106037e-11, 5.758810918303958e-05, 1.4957182722788262e-06, 3.4970574462597686, 1.6460541242602116, 2.7219927310943604, 2.826725959777832, 0.020740061718606415, 1732831222.2690516, 
0.0016281604766845703, -0.0029143691062927246, 0.0013653681089224605, -1.5159803202958022e-13, 9.21836215297931e-06, -1.644522416388087e-08, 3.4970621652342833, 1.6460530809351543, 2.7219927310943604, 2.826725959777832, 0.02074004867654506, 1732831222.37792, 
0.015917718410491943, -0.023056745529174805, 0.013793937288130135, -1.3504385993640681e-11, 4.824813237355934e-05, -2.79894481491708e-07, 3.497058354530596, 1.6460539234488776, 2.7219927310943604, 2.826725959777832, 0.020740039358062446, 1732831222.457951, 
0.006575047969818115, 0.0001639723777770996, 0.007625794992593335, -2.7260744422967553e-11, 0.0001946615132520555, -1.4004177799475572e-07, 3.497044057845116, 1.6460570843223663, 2.7219927310943604, 2.826725959777832, 0.02074002631218679, 1732831222.5681899, 
0.017092764377593994, -0.01423037052154541, 0.015709546261755317, -3.7985632908720186e-10, 0.00015711326124212034, -2.4177228967440373e-06, 3.497047726618423, 1.6460562731880546, 2.7219929695129395, 2.826725721359253, 0.020742406796836765, 1732831222.6640246, 
0.02577030658721924, -0.003302633762359619, 0.024299012244151614, -1.8965619466103873e-10, 0.0002705089082277298, -7.011088688486937e-07, 3.497036653653251, 1.6460587213255957, 2.7219929695129395, 2.826725721359253, 0.020742419261124218, 1732831222.763683, 
0.014480233192443848, 0.007340610027313232, 0.015907999935710633, 6.655032226598649e-10, 0.00037532647775473816, 1.7731315590656154e-06, 3.4970264178644768, 1.646060984372069, 2.7219929695129395, 2.826725721359253, 0.020742425465015667, 1732831222.8737032, 
0.014256417751312256, -0.009202420711517334, 0.014493776063034975, -7.294086641899815e-10, 0.00028330962384124736, -2.574598964554434e-06, 3.4970353931699507, 1.6460590000059723, 2.7219929695129395, 2.826725721359253, 0.020742425535544562, 1732831222.9640274, 
-0.011179745197296143, 0.019625425338745117, -0.007436624080769687, 9.344678676194666e-10, 0.00020482468850163476, 4.562281404919643e-06, 3.4970430527407497, 1.646057306540266, 2.7219929695129395, 2.826725721359253, 0.020742425467199423, 1732831223.0636036, 
0.0017026066780090332, -0.01094430685043335, 0.00036999010328253937, 6.552201247635544e-11, -6.161777636785269e-05, -1.0633621714161642e-06, 3.4970690659047676, 1.6460515552449084, 2.7219929695129395, 2.826725721359253, 0.020742425565657602, 1732831223.173361, 
-0.005331456661224365, 0.0020595788955688477, -0.00449944338221851, 3.2863685869231924e-12, -1.4170357857229674e-05, -2.3191853163020135e-07, 3.4970644301988445, 1.646052580159206, 2.7219929695129395, 2.826725721359253, 0.020742407996089486, 1732831223.273701, 
-0.0005025267601013184, -0.008750855922698975, -0.0010849030190233345, -1.0124890854281006e-11, -6.027102586469876e-05, 1.679893565609813e-07, 3.497068935580644, 1.6460515840579153, 2.7219929695129395, 2.826725721359253, 0.020742417714804933, 1732831223.3681495, 
0.0003554821014404297, -0.0001436471939086914, 0.00014561070453708211, -1.3146172779819575e-11, -2.1909220088867266e-05, 6.000292446055413e-07, 3.49706519365924, 1.6460524113647523, 2.7219929695129395, 2.826725721359253, 0.02074240661945324, 1732831223.462984, 
-0.004781663417816162, 0.005041360855102539, -0.004062651430364244, -6.461205757844029e-12, -1.0204495618624314e-05, 6.331724760655123e-07, 3.4970640520691014, 1.646052663760539, 2.7219929695129395, 2.826725721359253, 0.02074240477846877, 1732831223.558098, 
0.004548370838165283, -0.022468864917755127, 0.003292604446712588, -3.5266486336983835e-11, -4.472680563291523e-05, 7.884865873593847e-07, 3.497067421134072, 1.646051918889344, 2.7219929695129395, 2.826725721359253, 0.02074240568407379, 1732831223.6685615, 
-0.00970458984375, -0.01766681671142578, -0.007808539522342983, 1.537813351030475e-11, 1.7362653065438845e-05, 8.857018251960368e-07, 3.497061351052182, 1.646053260931593, 2.7219929695129395, 2.826725721359253, 0.020742183526008054, 1732831223.7680862, 
0.008424937725067139, -0.017938852310180664, 0.006057528753216327, 7.152882123757007e-10, -8.110605355122515e-05, -8.819171702441881e-06, 3.497070959330527, 1.6460511366256207, 2.7219929695129395, 2.826725721359253, 0.02074123851443084, 1732831223.8641741, 
-0.020071029663085938, -0.005444705486297607, -0.016259267393965743, -2.4693562099635115e-10, 2.803390059283664e-05, -8.808464600871466e-06, 3.4970603033365375, 1.6460534925730939, 2.7219929695129395, 2.826725721359253, 0.020740773402787672, 1732831223.9580712, 
0.007307887077331543, -0.009097874164581299, 0.003871880132704255, 1.8024448129068824e-09, -0.00018900686127256523, -9.536398841667402e-06, 3.497081498174296, 1.646048806561372, 2.7219929695129395, 2.826725721359253, 0.020740296823213725, 1732831224.0589848, 
-0.014393448829650879, -0.012262046337127686, -0.011728499880471758, -2.8874117825395404e-12, -4.909446460974517e-06, 5.881338773101507e-07, 3.497063535117605, 1.646052778070383, 2.7219929695129395, 2.826725721359253, 0.02073981844479046, 1732831224.1680064, 
0.00020903348922729492, -0.015313148498535156, -0.0015307320998903095, -1.723243833379381e-11, -0.0001494938727868672, 1.1527187042884379e-07, 3.4970776516947177, 1.6460496569819993, 2.7219929695129395, 2.826725721359253, 0.020739349602645767, 1732831224.2650611, 
-0.03192263841629028, -0.0022426843643188477, -0.0274872223615866, -3.5480419693043673e-12, -0.00010054261764989286, 3.5288935699478956e-08, 3.497072866318917, 1.6460507149998205, 2.7219929695129395, 2.826725721359253, 0.020739337536913958, 1732831224.3790793, 
-0.012357115745544434, 0.003041386604309082, -0.014559577901158683, 2.2235252756701975e-10, -0.0003898374069067124, -5.703724774165359e-07, 3.4971012842275844, 1.6460444319733674, 2.7219929695129395, 2.826725721359253, 0.020739322774599316, 1732831224.4590368, 
0.0021576285362243652, -0.020408570766448975, -0.00027839236385436734, -1.5891105497486145e-09, -0.0002367552659345274, 6.712038878949663e-06, 3.4970864750176887, 1.646047706198817, 2.7219929695129395, 2.826725721359253, 0.020739321670518996, 1732831224.5683293, 
0.04067939519882202, 0.005364179611206055, 0.034703210922315944, -1.277538188324458e-11, 3.8804490467037674e-05, -3.292243173273098e-07, 3.497059091667169, 1.6460537604896992, 2.7219929695129395, 2.826725721359253, 0.02073931021755025, 1732831224.665077, 
-0.002306222915649414, -0.0031224489212036133, 0.0030879869373396235, -2.791863162019391e-10, 0.0004337254533353591, -6.436936408850107e-07, 3.4970211302231453, 1.646062153512053, 2.7219929695129395, 2.826725721359253, 0.02073928415970612, 1732831224.7757542, 
0.006757080554962158, -0.0015690326690673828, 0.006220298441854456, 3.542236957135838e-10, 0.00011508890894104792, 3.0778265166718026e-06, 3.497052317031682, 1.6460552583183203, 2.7219929695129395, 2.826725721359253, 0.020739505416416153, 1732831224.8552625, 
-0.01631784439086914, -0.012543320655822754, -0.013030398219938216, -5.8166755749964374e-11, 6.559783375481001e-05, -8.867176310635296e-07, 3.497057147981286, 1.646054190227564, 2.7219929695129395, 2.826725721359253, 0.020739494088119634, 1732831224.9684117, 
-0.005501806735992432, -0.011171400547027588, -0.00659809168847098, 2.1567983238183175e-10, -0.00016666012269567752, -1.294129806778461e-06, 3.4970798636703804, 1.6460491679461764, 2.7219929695129395, 2.826725721359253, 0.020739468764007025, 1732831225.0667574, 
0.010421156883239746, 0.011752188205718994, 0.007939197276914901, 1.9630963855662455e-10, -8.862958110836684e-05, -2.2149448987759285e-06, 3.4970722763377795, 1.6460508454534977, 2.7219929695129395, 2.826725721359253, 0.0207394575647016, 1732831225.1579049, 
0.002935051918029785, -0.014872491359710693, 0.003663959660518041, -5.838965160145165e-10, 9.35065607673086e-05, -6.244444360086614e-06, 3.4970545019243273, 1.6460547752570631, 2.7219929695129395, 2.826725721359253, 0.02073873416958902, 1732831225.2560875, 
0.028263866901397705, -0.009980916976928711, 0.024673342065751516, -6.474279787219839e-10, 0.00011271020782480502, -5.744182281416212e-06, 3.4970526343924493, 1.6460551881556655, 2.7219929695129395, 2.826725721359253, 0.02073824578712744, 1732831225.3693297, 
-0.010085880756378174, -0.004425227642059326, -0.005018567604537037, -1.681909172803221e-09, 0.0003131061315571667, -5.3716903097317315e-06, 3.497032983985547, 1.6460595327451681, 2.7219929695129395, 2.826725721359253, 0.020737521047825457, 1732831225.4665422, 
0.012528717517852783, -0.005859434604644775, 0.009968527036811337, -3.333131629162294e-11, 5.321472630617286e-06, -6.263551201945492e-06, 3.4970628588764945, 1.646052927560285, 2.7219929695129395, 2.826725721359253, 0.020737046011847754, 1732831225.5578594, 
-0.0038408637046813965, -0.004560351371765137, -0.001827627476719525, -8.980086007472364e-11, 0.00012048153474085769, -7.45349569690287e-07, 3.497051621098383, 1.6460554121807736, 2.7219929695129395, 2.826725721359253, 0.020736817630892312, 1732831225.669262, 
-0.00940769910812378, -0.004373908042907715, -0.00830148301949523, 7.106882696666666e-12, -2.3138804483041193e-05, -3.071413089589575e-07, 3.4970656450388367, 1.6460523115443124, 2.7219929695129395, 2.826725721359253, 0.02073682146463809, 1732831225.770381, 
-0.004278123378753662, -0.002511441707611084, -0.004863628925898422, -3.811080967616477e-11, -0.00011722131199182748, 3.2511843647358087e-07, 3.497074854246657, 1.6460502754250903, 2.7219929695129395, 2.826725721359253, 0.020736826394602895, 1732831225.8670142, 
0.009052634239196777, -0.0016602873802185059, 0.007023059154954202, -2.8146970612227754e-10, -6.201647832598919e-05, 4.538627695734898e-06, 3.497069481229063, 1.646051463378048, 2.7219929695129395, 2.826725721359253, 0.02073706992067116, 1732831225.958858, 
0.028819561004638672, 0.013419747352600098, 0.02563778063839111, 6.73530820129571e-10, 0.0001337933222490664, 5.0341138765935e-06, 3.4970503729723825, 1.64605568813666, 2.7219929695129395, 2.826725721359253, 0.02073778605770266, 1732831226.0686538, 
-0.007416427135467529, 0.013852298259735107, -0.0025980916603260927, 3.5426130389790014e-09, 0.0003319003937801686, 1.0673723518765756e-05, 3.497031034653268, 1.6460599637536175, 2.7219929695129395, 2.826725721359253, 0.020738728054604232, 1732831226.1681986, 
0.003515005111694336, 0.003030836582183838, 0.002622835051533938, 2.3064004209835346e-10, 2.1885069306336567e-05, 1.0538693703454451e-05, 3.4970612978315327, 1.646053272721181, 2.7219929695129395, 2.826725721359253, 0.020739654893575824, 1732831226.2680228, 
0.016237318515777588, 0.004591405391693115, 0.014250136224473464, 6.808488492853449e-10, 6.672074112630517e-05, 1.0204455732835303e-05, 3.4970569247357033, 1.6460542395868782, 2.7219929695129395, 2.826725721359253, 0.020740590668644813, 1732831226.3787944, 
0.001564621925354004, 0.006793856620788574, 0.0034129497397481917, 1.3092779971684899e-09, 0.00019400375407913387, 6.7487250614461674e-06, 3.49704449819761, 1.6460569870058337, 2.7219929695129395, 2.826725721359253, 0.020741290782813497, 1732831226.468044, 
-0.0023872852325439453, -0.007800102233886719, -0.0015418944896559992, 5.394082992731215e-10, 6.716882121580856e-05, 8.030635189205446e-06, 3.497056865882684, 1.6460542526152755, 2.7219929695129395, 2.826725721359253, 0.020742234903930522, 1732831226.5681908, 
-0.020924270153045654, 0.008185505867004395, -0.018095790193202694, -2.9371383087140186e-10, -4.8590651915927864e-05, 6.0446571365123705e-06, 3.4970681755148716, 1.6460517521573697, 2.7219929695129395, 2.826725721359253, 0.02074270986975512, 1732831226.6680691, 
0.006103515625, 0.011121988296508789, 0.002575748727824869, -1.0459408946367653e-09, -0.00022585624537923839, 4.6310027552282704e-06, 3.4970854922895724, 1.6460479235878867, 2.7219929695129395, 2.826725721359253, 0.02074318901670693, 1732831226.759066, 
-0.009530603885650635, -0.005856990814208984, -0.007764077552704855, -3.652832913876349e-11, -1.7864154311510364e-05, 2.0447835649979403e-06, 3.4970651831647506, 1.6460524137213255, 2.7219929695129395, 2.826725721359253, 0.02074319736655756, 1732831226.8681264, 
-0.0015859007835388184, -0.0023288726806640625, -0.0024859587360646666, -2.463302780949692e-11, -0.0001043427520803161, 2.3607799601198993e-07, 3.4970736302707746, 1.6460505461581147, 2.7219929695129395, 2.826725721359253, 0.02074318662354748, 1732831226.9678743, 
-0.02060931921005249, 0.019693076610565186, -0.017964063726878216, 1.5451648048074115e-10, -8.507451712888543e-05, -1.8162486922688397e-06, 3.4970717490117176, 1.6460509620830936, 2.7219929695129395, 2.826725721359253, 0.020743175445167128, 1732831227.0680287, 
-0.021179556846618652, 0.0048103928565979, -0.020706859001621936, 1.9646471552354598e-10, -0.0002799765729926667, -7.017184095924051e-07, 3.497090769831446, 1.6460467567914803, 2.7219929695129395, 2.826725721359253, 0.02074316426296138, 1732831227.1626804, 
-0.018128812313079834, 0.001971006393432617, -0.01850062095963419, 2.3426328230023885e-10, -0.00033867655107754384, -6.917021020643428e-07, 3.497096501710609, 1.6460454895366268, 2.7219929695129395, 2.826725721359253, 0.020743151220880076, 1732831227.2684233, 
0.011516571044921875, -0.010795056819915771, 0.007140441195635221, -7.674613975980397e-10, -0.0002626500070108447, 2.9219926788974027e-06, 3.4970891162678113, 1.6460471223775244, 2.7219929695129395, 2.826725721359253, 0.02074314004632513, 1732831227.3679984, 
0.017357468605041504, 0.009197473526000977, 0.01586572537376332, -3.1762110846940452e-09, 8.114764096722727e-05, -3.9141138877676154e-05, 3.4970550233429156, 1.6460546599556118, 2.7219927310943604, 2.826725959777832, 0.020741224647180843, 1732831227.4690344, 
